sentence,label,concept,category,feature,id
a cymbal can play different notes.,1,cymbal,music,can play different notes,665
a banjo can play different notes.,1,banjo,music,can play different notes,666
castanets can play different notes.,1,castanets,music,can play different notes,667
a violin can play different notes.,1,violin,music,can play different notes,668
a clarinet can play different notes.,1,clarinet,music,can play different notes,669
a french horn can play different notes.,1,french_horn,music,can play different notes,670
a piano can play different notes.,1,piano,music,can play different notes,671
a trombone can play different notes.,1,trombone,music,can play different notes,672
a cello can play different notes.,1,cello,music,can play different notes,673
a tambourine can play different notes.,1,tambourine,music,can play different notes,674
a guitar can play different notes.,1,guitar,music,can play different notes,675
a gong can play different notes.,1,gong,music,can play different notes,676
a tuba can play different notes.,1,tuba,music,can play different notes,677
an accordion can play different notes.,1,accordion,music,can play different notes,678
a drum can play different notes.,1,drum,music,can play different notes,679
a harmonica can play different notes.,1,harmonica,music,can play different notes,680
a bagpipe can play different notes.,1,bagpipe,music,can play different notes,681
a saxophone can play different notes.,1,saxophone,music,can play different notes,682
a harpsichord can play different notes.,1,harpsichord,music,can play different notes,683
a flute can play different notes.,1,flute,music,can play different notes,684
a trumpet can play different notes.,1,trumpet,music,can play different notes,685
an organ can play different notes.,1,organ,music,can play different notes,686
a harp can play different notes.,1,harp,music,can play different notes,687
a ball can play different notes.,0,ball,toy,can play different notes,688
a basin can play different notes.,0,basin,container,can play different notes,689
a clock can play different notes.,0,clock,furniture,can play different notes,690
a club can play different notes.,0,club,weapon,can play different notes,691
an arrow can play different notes.,0,arrow,weapon,can play different notes,692
a swing can play different notes.,0,swing,toy,can play different notes,693
a revolver can play different notes.,0,revolver,weapon,can play different notes,694
a rocket can play different notes.,0,rocket,vehicle,can play different notes,695
a dresser can play different notes.,0,dresser,furniture,can play different notes,696
a jar can play different notes.,0,jar,container,can play different notes,697
a rifle can play different notes.,0,rifle,weapon,can play different notes,698
a tray can play different notes.,0,tray,kitchenware,can play different notes,699
a screw can play different notes.,0,screw,tool,can play different notes,700
a bullet can play different notes.,0,bullet,weapon,can play different notes,701
a basket can play different notes.,0,basket,container,can play different notes,702
